text,label
USER USER USER Udah Kodrat: PECUN-dang emg paling pinter cari alasan\xf0\x9f\x98\x82',1
Bila hilang budaya malumu lakukanlah apa saja yang kamu kehendaki. (HR. Bukhari),0
USER USER Kenapaa? Kan asik..; Etapi tergantung budaya apa sih wkwkwkwk,0
"Asisten Gubernur Kepala Departemen Kebijakan Ekonomi dan Moneter BI Dody Budi Waluyo mengatakan,",0
Sebenarnya perempuan juga bisa lebih brengsek dari laki-laki ketika mata hatinya tertutup.',0
Penjarakan semua cina kafir dan ateis! Termasuk Ahok pemimpin babi tukang korupsi!,1
"Ada yang tak pakai tudung, tapi bagi nasihat tentang agama atau hal baik?; ; Dengarlah nasihat walau dari seorang pelacur, ambil yang baik dan buang yang buruk. Hitam tak semestinya kotor. Putih tak semestinya bersih.",0
"Kalau BANGSAT menjadi wakil rakyat, yg keluar dari mulutnya ya BANGSAT. Kalau MONYET menjadi wakil rakyat, yang keluar dari mulutnya ya MONYET. Kalau BABI menjadi wakil rakyat, yg keluar dari mulutnya ya BABI. Kalau ANJING menjadi wakil rakyat, yg keluar dari mulutnya ya ANJ",1
Nama: Rizieq Shihab Status: Tersangka Kasus: Konten Pornografi (diduga) Mendukung Anies-Sandi,1
"RT USER: USER USER Dia lupa ini twitter, bukan instagram yang kalo foto pasti ada yg komen 'ih cantik' 'cantikan kamu lah\xe2\x80\xa6""",0
"USER Koruptor dan teroris pelanggar HAM berat....koruptor membunuh rakyat dgn pelan...membikin rakyat miskin...bodoh dan kehilangan haknya dgn struktur dan sistematis...rakyat msh bnyk yg kekurangan gizi dan kelaparan, DPR malah sibuk korupsi...",0
"USER USER Kayaknya si abu janda yg jadi EO acara Deklarasi Ulama Muda ini. Kemaren si faizal assegaf yg bertindak jadi EO-nya dlm aksi aktivis 98 palsunya. Besok2 lg mgkin ada pula deklarasi LGBT, Deklarasi Cebong dukung mukidi, dst. Pd kenyang",1
"RT USER: #2beer sebenernya bosen tubir rp, tapi liat mereka goblok jadi seru'",0
USER USER Diam kamu!\xf0\x9f\x90\x86maunggg Aku kan terpanggil gara gara lingserwengi - me as kunti',0
"USER Partainya si almarhum tapi.. mental ideologinya..? Anda tahu catatan kaki mereka..? Anda tahu kenapa ada klompok yg ingin meniadakan KOREM,KODIM,KORAMIL.? Zona merah masih tercatat rapi di Korem.kodim.koramil. pak rymizard ryacudu",0
Masih yakin ini president? #2019GantiPresiden WAJIB!! USER USER gimana pendapat USER mohon pencerahannya prof,1
"Pilkada Jawa Timur yg paling ayem dan santai, Cagub dan rakyatnya juga adem karena sudah dewasa dalam politik, saya bangga sbg arek suroboyo",0
"Saking mundurnya, orang kaya kojowi aja bisa jadi presiden. Bener2 kemunduran yg nyata. Betapa masih banyak org bodoh d negeri ini",1
"Tai ah, kalo emang ngerasa kerjaan itu disgraceful, ngomong kek dari awal. Bilang terserah gimana gue, abis gue ttd kontrak nawar2in lowongan lain -____-'",0
#syukur malaysia masih negara yg aman blh sambut raya tanpa org main bom',0
"RT USER USER USER USER Tul juga noh liat tas istrinya jokowi, kampungan :p",1
"Produksi Indonesia, ini pak Presiden Joko Widodo! Semua ritel dan mall seharusnya pindah ke plastik kayak gini! ; ; Saya pilih belanja di Super**** karena dia punya aksi2 lingkungan dan 3R. Setiap...",0
"USER Boleh. Aku islam, maba di univ katolik.'",0
"Akhirnya dapet pencerahan jg soal Adora-Hilman-Alina. Too complicated, tp faker emg bener ada sih di rl, emg nyatanya ada kok yg seniat itu buat jd faker. Gila gasi. Gapaham sih kenapa mesti jd faker gt? Apa sbnrnya doi penyuka sesama jenis yg show off gt? Apa gmnsi:('",0
USER Hahaha. Kenapa bisa tidak asing? Kamu sudah pernah melihatku sebelumnya hm?',0
USER Jalan ampera raya ada tulisan prabowo presiden. Sekarang presidennya siapa??? Tolong liput...,1
Brengsek. 2 jam setengah yang memuaskan. Taik lah keren bet ni film :)) URL,0
USER USER Najis gua liatnya',0
dya pintar klaw lgy bego',0
Ngeue??? Eklwkwowkwkwkk Eue eue',0
"USER USER INSYA ALLAH,GANJAR PRANOWO DGN RIDHO' ALLAH SWT &amp; WARGA JATENG,PREDIKSI GANJAR TETAP GUBERNUR JATENG !!",0
USER BIASA LAH PROF KAUM KAMBING BENGEK YA BEGITU.. BEDA DIKIT DIBILANG CEBONG... NGAKAK WES...',1
"USER nggak, terlalu berlebihan, cukup butuh presiden yang gak takut miskin harta,hilang kuasa dan tahta!",0
USER Malu maluin anak medan kau ruhut! #quiz Siapa ya yang kalo berkoar suka bawa bawa ras dan menghinan pak JK ampe foto politikus brengsek ini bakar di makasar??',1
"USER Lalu kembali aku bebisik kepadanya dgn lebih lembut dan penuh cinta, ""raimu mangan gaji buta kampret!""'",1
USER USER USER USER USER USER USER USER USER USER USER PKS = Paguyuban Kampret Sarap \xf0\x9f\xa4\xa3\xf0\x9f\xa4\xa3\xf0\x9f\x98\xa2',1
cek -&gt; KPK Periksa Gubernur Sumut dan Cawagub Ijeck Shah KPK memeriksa Gubernur Sumater,0
"Aku ceritakan kepadamu sebuah kisah asing. Tapi taukah kamu, cerita itu adalah sebuah angan dalam benakku.'",0
Benarkah leluhur Ratna Sarumpaet dan Prabowo satu pergerakan dimasa hidupnya?,1
USER Menteri pak de klas otak tumpul bacot congor (kambiang gadang)',1
USER Dia ga pernah denger Hindu Bali sama Kristen Jawa ya wkwkwk',0
USER buaya darat apa buaya air?',0
Muslim Rohingya: ''4 hari aku gendong ibuku. Desa dibakar Teroris Budha'',1
bangga ye pacaran sama bekas gw?hahahaha buat gw mantan kaya tai gitu ibarat maenan bekas yg udah ga kepake sama sekali! ckckck',1
Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi #KlikRMOL #survei,0
USER Iyah ngewe ajh yuuk',0
"USER Agama/ideologi lama akan digantikan. Dan Agama2 masa depan tdk lagi lahir dari dalam goa berbatu, tapi dari lembah Silikon, berbasis tekno. Salah satu agama itu yg fokus di bab 10: tekno-humanisme (yang melanjutkan cita2 liberal dengan mengg",0
"USER \xc2\xa6\xc2\xa6 Orang asing. Oke itu dua kata :')""",0
"sekalinya lagi ngecekin perintilan eh nilai ada yg nyangkud, silit.'",0
Rocky Gerung: Kitab Suci adalah Fiksi,0
Seorg pemuda diamankan Tim Densus 88 karna terbukti selalu mengirim bom sms ke gebetannya',0
USER Ini manusia otaknya kotor lbh kotor dr kotoran onta',1
USER x sangka sebodoh itu pemikiran seorang wanita islam. jijik noks',1
USER Gue bete nntn seducer anjir yg lain aktingny pol giliran female leadny aduh gue berasa liat kristen stewart di twilight yg ekspresiny gitu gitu aj',0
USER Masih sore masnyaahh.. Banci pengkolan aja masih baru pada mandi',0
"USER USER USER USER USER USER USER USER USER USER USER USER Secara ekonomi sdh dijajah cina, koruptor kelas kakap juga dari cina. Eh dylan nyiapkan 10 juta lapangan pekerjaan j",0
"Ketersediaan infrastruktur akan meningkatkan kualitas hidup, mendorong pergerakan ekonomi daerah, mengurangi biaya logistik dan memunculkan pusat pertumbuhan ekonomi baru. #JokowiSekaliLagi",0
"(41) Program16: Pembangunan pusat olahraga, seni, dan budaya di setiap kota/kabupaten. #Asyikm3nang USER #Asyikm3nang",0
"RT USER Bisa aja nih Gerindra bikin jebakan ""Batman"" knp ga Prabowo aja yg suruh nobar Film G30S.",1
"USER Logikanya kmn sih orang ini \xf0\x9f\x99\x88 Hubungan PT 20% sama rezim takut kalah itu apa? PT 20% itu di buat tahun 2008, era siapa itu?? Asbun aja \xf0\x9f\x98\x82'",0
USER Ngga takut si gebuk sama yg anti Aseng...?',0
RT USER: Drama drama sekarang ending nya kenapa pada bangke gini. Ya #Return lah ya #Misty lah. Gue belum nonton sampe ending tapi da\xe2\x80\xa6',0
RT USER: doi lg mnanti ada kontol yg mao masukin memeknya yg gatel URL,0
Menjadi perhatian PENTING dan GENTINg bagi Yg mulia Presiden RI pak USER dan menaker RI pak USER USER Cc USER,0
"Lo kalau mau lebih dekat dalam agama, coba lo berfikir bagaimana lo menjadi seperti tuhan/iblis. Benar kata ulama di Arab yang bilang kita benci yahudi itu karena doktrin dari kita kecil &amp; itu berentet sampai lo punya cicit, cucu, dll. Itu kutukan or",0
Bukan cuma terlemah kok; ; 1. Kinerja jeblok; 2. Karakter bobrok; 3. Elektabilitas anjlok; 4. Pencitraa mentok; 5. Pendukung goblok; 6. Kalap ngemis ke tiongkok; 7. Mau jd macan pdhl kodok; ; Prof. Jeffrey Winters: Jokowi Presiden Terlemah dalam Sejarah In,1
USER Maaf aku orang udik',0
"Yaapssss, kita harus promosiin besar-besaran; ; #YukPromosikanAsianGames18",0
"Lau Kaanal Bainanal Habib ; -; Ulamaâ?? sepakat bahwa shalawat pasti diterima, karena dalam rangka memuliakan Rasulullah SAW. Ada penyair yang berkata.; ; Ø£Ù?Ø¯Ù?Ù?Ù? Ø§Ù?ØµÙ?Ù?Ù?Ø§Ù?Ø©Ù? Ø¹Ù?Ù?Ù?Ù? Ù?Ù?Ø­Ù?Ù?Ù?Ù?Ø¯Ù? Ù?Ù?Ù?Ù?Ø¨Ù?Ù?Ù?Ù?Ù?Ù?Ù?Ø§ Ø­Ù?ØªÙ?Ù?Ù?Ø§...",0
USER USER USER Napi ya napi..gak beda ya...jangan tolol sok bela penista agama...statusnya sama dengan napi lain bong..!!hehe',1
Sinyal USER cacat ilang2an melulu -____- memang kau USER jauh lebih baik daripada USER hmm hahah',1
Beginilah peran ISRAEL dalam Pembantaian Muslim Rohingya,1
"USER aku katakan anjing kpd ahmad dani, boleh....aku katakan babi kpd ahmad dhani, boleh...",1
Gue baru aja kelar re-watch Aldnoah Zero!!! paling kampret emang endingnya! 2 karakter utama cowonya kena friendzone bray! XD URL,0
"Mana bisa percya lagi,sdgkan induknya penista smp skrg lum ditahan tp malah dibela. URL",1
percuma dapat banyak medali kalo ujung-ujungnya cuma diajak teriak KAFIR LENGSERKAN..,1
USER Itu bukan hamil hahahah gembrot lucu bgt',0
USER USER USER USER Iya cebong dan Cina komunis yg cinta sama si jamban',1
"USER USER Bikan Kaya Orang Bego,Bro ?Tapi...Memang,B..EGO.'",1
Semacam kejadian yang ramai di pilkada yang lalu.,0
USER Nah loh katanya anti aseng',0
"Kita terlalu sibuk membahas hal ""besar"" dlm agama hingga lupa kapan terakhir kali - membuang duri dari jalan - mengantar gulai ke tetangga - senyum ke orang asing - menuntun orang buta - mentraktir anak yatim - mendamaikan yg berselisih. Tiap se",0
"Nah admin belanja satu lagi port terbaik nak makan Ais Kepal Milo, Ais Kepal Horlicks atau Cendol Toping kaw kaw. ð??­; ; Doket mano tu ? Gerai Rojak Mertuaku - Taipan 2 (depan TWINS BABY &amp; ROMANTIKA / Bank Islam Senawang) ð???",0
USER Caplang pantat panci lu',1
Hadeuuh udh PO lama eh pas barang dateng malah banyak yg cacat. Mending refund ajalah rugi ratusan reben -_-',0
"USER USER USER USER USER USER Acara ga mutu, iNi ulah mntan aktifis GMNI ormas mahasiswa gembong pki yg jd musuh bebuyutan HMI'",0
Perodua terus bekal alat ganti Myvi lama,0
".; Kantor Gubernur Militer, sekarang Korem 031 Wira Bima.; Sumber : Google; â??â??â??â??; Kirimkan atau tagâ?¦",0
belum bisa maju si PENJILAT KOTORAN AHOK ini Guntur Romli Tuding Asma Dewi Terkait Anies-Sandi URL,1
USER USER USER teus maunya? dikit dikit nete gitu?',0
"USER USER Jadi bos presiden, minimal nyicip dululah jadi presiden. Kek Mega..; ; :-p",0
USER USER Selaw maz...kualitas gubernur&amp;wagub modal SARAcaen ya kyk gtu.sampah,1
"Presiden Jokowi berterima kasih kepada Presiden SBY dan Gubernur Aher disebut sikap kenegarawanan. Sepakat! Memang seharusnya dari dahulu begitu. Mengurus negara memang bukan prestasi individu, tapi prestasi bersama semua pihak yang terlibat. Tidak ada s",0
RT USER: monyet bloon\xf0\x9f\x98\x82 Ahok ga bs tutup krn mmg ga ada bukti pelanggaran Anies nutup Alexis krn mmg izinnya sdh tdk diperpanjang tp t\xe2\x80\xa6',1
"USER USER USER Justru mas klo mnyudutkan salah satu agama trtentu malah bahaya,itulah pak rocky ini cerdik. Dia bisa nyusun kalimat yg tepat &amp;pantas dgunakan,Inti dari ini dia mau kasih tau pngertian fiksi sbenarnya,ayolah mas nya i",0
USER x || Lo ngomong aja kaga bener bangke',1
Harun yahya kristen ternyata #KAGET_GW JNGN MENILAI ORG DRI SENYUMNYA',0
"Semangat bela Agama tidak akan pernah pudar trhdp para pelaku Penista Agama, penista Rasulullah dan penista ulama.; Segera tangkap, adili lalu penjarakan.; Tegakkan hukum setegak2nya.",0
"~; Yg jelas, klw ada foto2 yg begitu:; #lombaTari; SekolahDasar; #LKS,LombaKeterampilanSiswa; Sekolah Menengah Kejuruan; #Pembeatan, ""adatGorontalo; gadis kecil yg sdh beranjak remaja""; sekitar tahun 2010; #CCU, Cross Cultural Understanding, Universitas. K",0
USER USER AMBIL SANA TETE MAMIH LU AMBIL! GUA MASI BISA NETE SAMA SAPI',1
Lalat adalah serangga pertama yang akan menemukan bangkai walaupun ditempat yang paling tersembunyi sekalipun.',0
USER potong gaji dan fasilitas DPR aja yg 500an orang itu',0
"USER USER BABI KAU INI YHA MUNGKIN LAHIR DARI BANI BABI KAU INI , ANJING LAH KAU INI , Kau Ngomong Mentei selangkangan Tapi MAJIKAN KAU BINI NYE SELINGKUH 7 Tahun Itu Yg cocok Mentri selangkangan 7 tahun Coy , HRS kau Tuduh begitu",1
"USER Dasar kau lelaki kerdus,lelaki karpet, lelaki kencrot, lelaki bangkrut, lelaki mencret, lelaki kerbet, lelaki BANGSAAAAAAAATTTT'",1
USER klo mmang benar dngan smua ini &amp; tanpa adanya hukuman buat si Bangke keturunan Babi keparat ini. Cukuplah sudah penderitaan yg di alami Rakyat indonesia (Nusantara yg di dlmnya bahasa adat istiadat budaya ras agama suku dll) _Pemimpin a,1
"Islam nusantara sudah dipromosikan rezim. Lalu Hindu nusantara, Budha Nusantara, dan Kristen nusantara kapan? \xf0\x9f\x98\x84\xf0\x9f\x98\x84\xf0\x9f\x98\x84 Jahat amat sih, masak Agama non Islam gak diakuin di Negeri ini !? \xf0\x9f\x98\x8f\xf0\",0
USER najis ya Allah serem',0
Pertukaran budaya,0
"Bak kata orang Indonesia tu, kalau pelaburan luar tak wujudkan peluang perkerjaan, itu bukan pelaburan tapi penjajahan ekonomi. Jangan kesal kemudian. Ubah selagi sempat.",0
RT USER: Para pendukung Jokowi lebih parah lagi. Mereka yg buta data mengklaim secara membabi-buta sejumlah proyek infrastruktur.,1
USER USER USER USER USER Islam nusantara harus ada untuk menolak sunni wahabism dan salafism dan juga liberalism pluralism yg bekerja sama dg yahudi dan as.',0
"RT USER: Kelakuan homok jaman now, ngentot aja sambil live di Blued #gayvid #gvid #lokalhangat URL",0
RT USER USER Pemimpin rakyat bukan yg gak jelas!,1
"USER USER Cebong itu isi kepalanya kan taik,mana ada cebong yg mikirnya waras..'",1
GURU DESA SEI KANAN DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0
"USER USER USER Tdk pernah melihat beda pencapain rezim, selama dia pejabat negara (DPR) seolah2 tdk ada yg dikerjakan pemerintah sekarang... Dan selalu menganggap semua persoalan negara ini salah 4 thn ini'",0
USER selamat datang rezim Komunis Anti Islam,1
Pertemuan Presiden Jokowi dan Ulama Jawa Barat. USER,0
"Saya pernah baca, bila anda berhenti melakukan (\xe2\x9c\x8a\xf0\x9f\x92\xa6) atau (\xf0\x9f\x96\x95\xf0\x9f\x92\xa7) selama min 3 bulan, anda akan merasakan setiap hari seperti memakai acid dosis rendah. Saya pengen coba tapi terlalu cupu buat berhasil. Barangkali ada yang mau coba terus beneran, saya bakal berusaha lebih keras'",0
"Tapi percayalah, diantara mereka yg beragama justru para pembajak agama itulah yg paling fasih melafalkan ayat2 Tuhan. Dan segala kutukan terburuk keluar dari mulut mereka atas nama ayat2 Tuhan.",1
"USER USER USER USER USER USER USER USER So, apakah dengan melakukan hal ini mereka mengakui kalau mereka identik dengan bom ?? \xf0\x9f\x98\x89'",0
Warga Dusun Mambang-Panasan Lestarikan budaya Sedekah Bumi (bagian 2):,0
"USER Pak USER Muslim selalu mengatakan kebenaran datang dari Allah SWT, yg mana? Muhammad bejad nabi?",1
USER Dari dulu Ngabalin typekal penjilat Rumah Polonia dan Kertanegara adalah saksi bisu bagaimana Ngabalin bertingkah',0
"USER USER Pengen nanya, emgnya kata tuli, bisu dan cacat itu kata kasar ya? Bang onyol knp jd begini? :('",0
USER USER urusin donk cung...kan sesembahan nya bani kacung spt kalian cung \xf0\x9f\x98\x82',1
"USER cebong emang suram...dolar naik dia mingkem,tka berbondong2 masuk dia mingkem,yg di ributin ama bong cuma hrs ama pks \xf0\x9f\xa4\xa3'",1
"USER USER Bukan sok kristen kan emg kristen bgt haha. Yaudah semoga dia ga denial dan hidup dg tenang tanpa saya :'(""",0
USER Semua harus berhati\xe2\x80\x9d jika ingin menjatuhkan vonis \xe2\x80\x9ckafir\xe2\x80\x9d kpd org lain. Itu tidak boleh.',0
burung twitter jd burung onta kan mantap #TeenChoice #ChoiceFandom #Directioners USER',0
USER Ha ha ha ha ha ....calon presiden ..cuma jago cocot ha ha ha ...ngurusi DKI kagak becus ha ha ha ha',1
"USER kalau pemahaman ana Hina disitu pandangan diri kita tehadap tuhan besar kepala takabur. Sombong.. Pada zat nya air yang d maksudkan suci.. Allah juga mngangkat drajat manusia pada mahluk tertinggi dibanding malaikat, jin, iblis dan hewan.'",0
USER Amanat dari 119 ribu ulama by name dan by address. Kalau ada yg bilang Cak Imin ambisius itu ngopinya kurang jauh..ð???,0
USER Jakarta diera Anies Sandi jg nambah pengangguran,1
halah ngomongin di belakang bisa begitu di samperin ciut HAHAHAHA KAMPANG',1
USER USER USER USER Naik pepaya sambil makan buaya',0
"RT USER: USER USER hey, u okay? macam org sinting aja hehehehehe kup tau'",0
Ulang lagi Reformasi 98 jilid 2 USER Turunkan Jokowi,1
"USER USER tai kucing lo ahh, pengecut!!'",1
USER Aku pengen jilat memek',0
Idiot...Nggak punya kompetensi bicara ttg kanker... URL,1
Mampuuss ! Di tembak dalem banget silvyy .. lo urusin tuh dapurr ! Gak punya program demennya nyerang terus !!! #gue2 #DebatFinalPilkadaJKT,1
Kopi Robusta Pagaralam Ditanam oleh Belanda pada 1930-an,0
usir cina dan jongos-jongosnya klo anda ingin Indonesia ini damai.,1
"Ide prsamaan derajat itu berasal dari era Reformasi Luther di abad 16, yg menolak dominasi politik dan ekonomi Gereja Katholik dgn cara mengajukan sbuah konsep baru, yaitu menolak legitimasi religius dari kaum pendeta Katholik. #demokrasi'",0
Awas aja kalo puisi sukmawati dipake senjata berpolitik. Udik.',1
"USER Pak USER jalan menuju Indonesia Baru Tanpa Islam akan jadi indah, jika Muslim dpt diajak diskusi",1
"Pertumbuhan Ekonomi Asia Pasifik 6%, Turun 1 Poin dari Prediksi Awal",0
USER USER Bawang Putih komunis yg dimakan...',0
USER Yeuh kunyuk',0
"USER USER Yaamfun, skripsiku malah budaya populer:))",0
"#TerangiNegeri dengan budaya , yuk pada visit ke purwokerto ,mumpung Ada even rakyat.; .; #purwokerto; #extravaganzabanyumas",0
USER USER USER USER Yakin loe sekolah..agama lo merah ya waktu sekolah.. kapar kapir ..barang2 lo emang made in saudi??? ..paling hp china..kasihan gw sm hidup lo..jgn gila ya jokowi 2 periode ahok bebas tahun depan.. TGB dah,1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,1
USER Di perutnya onta',0
"Nikmat'a ngentot.... Pi gengen yg hoot""",0
"USER USER Pejabat Era Jaman Now.. nunggu viral dulu, nunggu respon 'kejam' netijen, lalu pura2 terkejut.. baru merespon. 1. Klo netijen puja-puji, pasti digelontor.. 2. Klo netijen caci maki, ya di usahakan sekedarnya biar terl",1
"13. Presiden USER: Yang saya senang, ini merupakan kerja sama pemerintah Provinsi Jawa Barat, pemerintah pusat, dan swasta. Ini bisa bergabung dan pengerjaannya cepat sekali #JokowiSelesaikanKertajati",0
USER Sumpah ga lucu bgt jadiin autis bahan bercandaan',0
USER Bogel kunyuk hehe',0
"Solo rank di Comeback'n sakit \xf0\x9f\x98\x82 Ane baru tau klo tank takut war \xf0\x9f\x98\x82 #hilda CCd \xf0\x9f\x98\x85 Emosi bangke \xf0\x9f\x98\x85""",0
USER pgn ngomong bangke',0
USER kenapa ulama tidak bereaksi terhadap USER &gt; ini lebih gila menghina Islam. Apakah cuma senilai dunia agama kalian.,1
RT USER: Ajari aku bagaimana bersikap masa bodo seperti yg kamu lakukan padaku \xf0\x9f\x98\x80',0
Khofifah akan Beberkan 'Nawa Bakti Satya' di Debat Malam Ini,0
"USER USER Guobloge nemen lek mempertahankan jokowi. Utang akeh sing go bangun pirang persen? Podo gak melek data, picek!'",1
indonesia palsu = tanah pelacuran,1
Freeport adalah perusahaan asing pertama yang mendapat izin usaha tambang di Indonesia. 1960 pakar geologi Freeport memastikan temuan cadangan tembaga dan emas di puncak Jayawijaya seperti yang dilaporkan peneliti Belanda.',0
USER Wkwk gaboleh dra bos bosan tai',0
Bila mok antek tok. Bila mok kurus tok.',0
"USER ""Ah, namanya memang agak aneh sih. Tapi kupikir karena asing saja?"" tanggapnya sembari memanggut-manggutkan kepala. Tawa ringan meluncur saat melihat respons menggemaskan dari Candy. Tanpa sadar tangannya terulur mengusak surai sang puan. """,0
USER najis sekali wkejwkkw',0
"Ada yang gasuka sama aku ? Langung selesaiin bareng aja sini, gausa ngirim setan yg suka sembarangan narok gelas ginilah, pecahkan 3 biji. Aaarrggghhhh'",0
Dulu katanya jangan pilih pak prabowo beliau diktaktor otoriter. Kenyataan skrng pak jokowi yang diktaktor,1
RT USER: Siswi madrasah ngentot di ke kebon #hijab #ngentot #ngewe #bahancoli #blowjob #kulumin #kontol URL,0
USER Udah liat Surabaya lom Pak? Bagusan mana penataannya ma DKI? Kl mo nyapres rapiin dulu Jkt bersihin dr PKL di badan jalan ma trotoar. Kl kemaren lawannya Ridwan Kamil/Risma/Nurdin Abdullah jg kalah. Menang krn BTP Kristen jd gampang nakut2,0
#BeritaIslam: Rabbi Israel Sebut Orang Berkulit Hitam Sebagai \xe2\x80\x9cMonyet\xe2\x80\x9d Picu Kecaman Keras URL,0
dekalarasi pilkada 2018 aman dan anti hoax Toga jemirahan jabon,0
gayanya jokowi pengen kyk orde baru tpi PKI nya malah dibiarin muncul itu mah bukan gaya orde baru reborn,1
USER USER Apa mentang2 didanai kafir? Apa mentang2 aparat pro?',1
Asma Dewi Alumni 212 Prabowo Dan Anies-Sandi Was-Was Pembalasan Ahok * wajah yg foto bersm AniesSndi 1 type bingit URL,1
"USER ht dari perindo udah mmpraktekkannya tuh.. ke msjid2, ke psantren2.; ; huuuft... kabuuurr..; ; #2019GantiPresiden; #2019GantiPresiden",1
"Kawan kami di KPK beri wanti-wanti; ; Hati-hati ada jebakan Betmen di balik bandara Kertajati, ada pihak atau anasir yang dibentuk penguasa yang siap jerat Gubernur Aher; ; Waspadalah!",0
"Yeu kunyuk mt gue kaga di bales, sok suci cuih'",1
USER USER kok aing lagi sih.. kampang kalyaaann.....',1
Pokonya apapun masalahnya Yg salah tetep jokowi aja...,1
RT USER Bukti apa?dengan masuknya investor cina dan buruh cina ke indonesia apa itu kurg bukti?,1
USER apakah sipit kata yang tepat? intinya mata gue gak kayak sebelum pake kacamata',0
"#TolakPerpresTKA; #TolakPerpresTKA; #2019GantiPresiden; #2019PresidenBaru; ; Hai mahasiswa Indonesia, nih ada hadiah lipstik dan kolor untuk kalian dari seorang kakek tukang beca",1
"USER Memang koplak itu PASI. Banyak ""saran2"" nyeleneh di rezim ini.'",0
"Sekali setahun selama ratusan tahun Masyarakat Adat Baduy menyerahkan hasil panen (Seba atau Seserahan) ke ""Bapa Gede"", yakni Bupati Lebak dan Gubernur Banten. #SebaBaduy2018",0
HAHAHA gakdeng. nyaman lah cerita cerita sama si tai walaupun dihina terus akhirnya emg bangcat. tapi seneng bisa sedeket sekarang dan tau sebenarnya oped orangnya gimana dari semua omongan buruk tentang dia',0
"USER Kalo di SMA dulu, kerjaan pas piket harus nyiapin perangkat kelas kek taplak meja, spidol, buku kemajuan kelas dll. Nah ini nih gaboleh ditinggal di kelas pas pulang, harus dibalikin ke loker di ruang piket, trs diambil lagi besok paginya.",0
"USER USER Jadi ingat Tanah Abang, Trotoar dan Sampah...'",0
RT USER USER Pasti ada hubungannya sama partai komunis dari Cina ini rezim antek antek aseng!,1
Malam ini: Ganyang! Bakar! Bunuh PKI!,1
"USER Kenapa peta Indonesia di tempatkan di posisi yg bs terbelah? ; Karena mrk-lah kaum pemecah belah persatuan dan keharmonisan yg selama terjalin. ; ; #2019GantiPresiden yg bisa mempersatukan semua, bkn yg merangkul sebelah tangan, memukul dgn",1
Maksufnya sih mau pencitraan ... apa daya lain pula kesan yg diberikan... #2019GantiPresiden,1
"USER USER Isu 98 udah nongol, bentar lg isu PKI \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
#MataNajwaDebatJakarta lucu banget jawaban ahok.. gak nyambung. Ditanya apa di jawab apa. Kena skak mat d pertanyaan isu agama tdi. Dasar cina tolol hahaha,1
Ustadz PKS Yudi Widiana nilep duit pk bahasa agama Juz &amp; Liqo Felix Kwetiauw &amp; alumni 212 pd mingkem &amp; pura2 budek..giliran Bu Sukma bc puisi pd teriak2 kesurupan',1
"USER USER USER USER USER Ipar ogut, kristen jawa... Tuh gerejanya di rawamamgun sebelah tiptop...'",0
"USER USER Ya, ada yang dari pihak fans nya Mino, sama dari pihak yang ingin menjatuhkan Mino (disbitch dan antek antek nya) I lost the receipts, but still aku yang udah baca dua dua nya memutuskan untuk diam saja:)'",0
USER Mu melayu ke yahudi kak ? HAHAH',0
"USER Profil manusia yang terlahir dari sperma yang tertukar, jadilah kaum bani ONTA dan bani KAMPRET.'",1
USER Berarti telah terjadi penistaan agama ketika kitab suci dinyatakan sebagai fiksi?,0
GAPERNAH MENDALAMI AL-QURAN YA BANG??? PANTESAN MULUTNYA KAYA ORANG KAFIR BEJAT HINA farhatabbaslaw',1
USER Dasar cebong.. hih! \xf0\x9f\x98\xab\xf0\x9f\x98\xa,0
USER USER USER Sitante lagi pamer bokong sama apamnya yg lagi ingin sesuatu siapa tahu ada sidoi melirik Mmm lumayan buat iseng2',0
Ada tas aneh yg di sinyalir ada bom di dalam nyaa ... Depok siaga lagi ini Hadeh',0
"USER Ih asli lah tmn2 gue mah banyak yg gt, sdh tak asing lagi malah \xf0\x9f\x98\xa3'",0
"Sumbu pendek: jokowi koalisi dengan negara PKI, Jokowi PKI, lengserkan jokowi.... pusying hamba",1
USER USER USER orang udik nggak tahu tanah abang',1
kalo liat muka orang ini jadi pingin ketawa apa lagi liat hidungnya.,0
CINA ASU URL,1
"USER USER Ustad pasar senen om,, itung2 bisa mmberi pencerahan pnjual bawang putih dr china itu halal'",0
USER USER USER USER USER USER USER USER USER USER USER Sudah benar\xc2\xb2 haqul yakin dukung perancis? Klo hasil survey..menangkan kroasia gmn? \xf0\x9f\x98\x80\xf0\x9f\x98\x81\xf0\x9f,0
Artinya Harus Melalui Ekonomi :,0
USER USER USER kalau agama lain anda bilang kafir..pantas kalau kafir korupsi..kalau pemeluk islam korupsi kau bilang itu oknum!!...dasar bau busuk kau punya mulut',1
USER Cuma antek antek asing yg bela polisi asing... Hidup POLRI maju terus',0
