text,label
"*dimall*. Pak, Mama Aku Hilang. Security Bentar Ya. *cek Cek"" Pengumuman U/ Org Tua Asu. Yg Merasa Kehilangan.'",0
Pantesan ramenya kek silit. Form baru J. Ultah sindut. Ampun dah',0
RT USER: Baru di gituin sama pemain persija udah kayak kebakaran kumis Suporter kok baperan!!! engga inget kelakuan kalian ke pemain\xe2\x80\xa6',0
"Jadikan amanah ini sebagai bagian untuk mengabdi, meningkatkan budaya kerja birokrasi yang semakin baik. ; ; ""Selamat bekerja dan Selamat Berkarya""",0
Ternyata ada yang lebih culun daripada pasangan lovren mignolet... \xf0\x9f\x98\x82',0
USER Edan 3 bulan 14 T',0
PErempiuan Andalan,0
Bangke. Gua udh bangun pagi malah masuk siang',0
"Jika kepatuhan terhadap TUHAN mu menjadikan dirimu keras kepala, menghakimi orang lain, Memfitnah , lalu Menghasut dan Menebar kebencian dengan mengatasnamakan AGAMA ...mungkin anda butuh cermin besar untuk menyadari apa yg sebenarnya kau sembah , TUHAN MU",0
si goblok nyuruh ngupas kulit kacang ijo ber baskom baskom tolol bgt tai dikira gampang asu. GABUT BGT IDUPNYA MONYET GAK BALIK BALIK GUE',1
"Suka bgt emutin kontol yg gede,,,, gt,,,'",0
"USER Ah, congor mu ,zon'",1
USER Naik haji pake onta wkwk',0
USER : Si AHOAK USER CINA ANJING KAFIR PENISTA AGAMA ISLAM....!!!,1
USER Lg bisnis biarin aja yg pting 2019ganti presiden yg amanah seswe janji..gmgnya gk impor malah serba impor.petani negri sendiri gigit jari. ampun deh',1
Aku engga ngerti komunis. Aku ngertinya komanis.',0
Bhabinkamtibmas Desa Cantuk bersama Kades memberikan Binluh utk Cipkon jelang Pilkada serentak..klik disini.ð???; ;,0
DPP Gema Keadilan mendorong Ahmad Heryawan sebagai Calon Presiden (Capres) RI 2019-2024. Hal itu disepakati setelah sayap kepemudaan PKS ini menggelar Rapimnas di Kota Bandung 15-16 April 2018. ;,0
"USER USER USER Ga usah sok ngomong ekonomi dah; Kl bos kalian aja masih nunggak gaji karyawan, buat ngangkut kader ketempat acara ga mampu bayar carteran angkot, si USER bayar listrik pun nunggak; Beresin dulu ekonomi kalian; Ekonom",0
"USER USER Dan nantinya akan mengeluarkan sebuah lagu, kan kampret yak, tunggu saja tgl mainnya'",0
"USER USER Mencari pembenaran dengan membuka hal2 yg sudah lewat dimasa lalu. Pemain yg salah kok di bela, idiot'",1
"Bandara Internasional Kertajati saya harapkan bisa diuji coba pada bulan Mei 2018.Bandara ini bisa menampung sekitar 5,6 juta penumpang (tahap I), terbesar kedua setelah Soekarno-Hatta.Semoga bandara ini secara konkrit bisa menggerakkan perekonomian di sel",0
"Disebut Norak Dan Kampungan Oleh Nagita Slavina, Ibunda Ayu Ting Ting Doakan Hal Ini! URL",0
USER budha kafir teroris,1
"Giat Bhabinkamtibmas Brigpol Mbs Sihombing pd hari ini, Rabu 11 April 2018 melaks sambang desa dan tatap muka sekaligus monitoring Kamtibmas menuju Pilkada 2018 di Desa Lobusiregar I, tepatnya dirumah Rudi Panjaitan, Helman Siahaan dan Hotman Siahaan",0
USER Gede bacot gede cocot.emang kamu turut andil.dasar mulutnya bedebah.kacung gerombolan jomblo akut sakit jiwa USER',1
USER cocot?wkwk',0
"Tapi gak ngaruh sih di wilayah sini , krn udah \xe2\x80\x98naik kelas\xe2\x80\x99 dari lama . Malah kacrut kemarin itu bener-bener merugikan konsumen :|'",0
jual Stiker Awas Arus Listrik Tegangan Tinggi -,0
Mungkin saja blok Cina Rusia mensyaratkan berdirinya KGB di Indonesia agar kerjasama makin yahut URL,1
"bodo perangai tak matang langsung, ingatkan dah besar ni perangai berubah dah'",0
USER cocot mu zon gakl bisa buat apa2 juga ngoceh gak karusn',1
RT USER USER siapa yg salah coba kl begini? ya saracen plus buni yani la wong y tegas gubernur sm Direktur RS kan cuma Ahok.,1
"Kalau kerasnya nasionalis religius dan Islam melawan politik kawanan penista agama, kawanan simpatisan PKI, kawanan yg dikutuk Palestina, kawanan pengubur agama kalau itu BETUL, bahkan HARUS dgn spirit agama. Apa jgn2 politik yg dikafirkan itu benar2 mrk",0
ehem USER ... kayaknya sudah saatnya di turunkan pakde USER nih. akal sehatnya ga jalan,1
"Adem banget melihatnya, Allahu Akbar.",0
Akhir dari sistem Demokrasi Terpimpin Soekarno yang berakibat pada perseteruan politik ideologi antara PKI dan TNI adalah peristiwa berdarah yang dikenal dengan Gerakan 30 September 1965 (G30S/PKI).',0
USER Dih kntl.',1
USER Ihh sipit kepoo\xf0\x9f\x98\x9d',0
Pemburu Nazi Simon Wiesenthal memegang foto-foto yang menggambarkan mantan kepala Gestapo Walter Rauff dan sebuah van kamar gas bergerak yang dibuatnya untuk mengeksekusi orang-orang Yahudi.',0
"Knp yg ada prabowo dlm nama nya..selalu ada sesuatu gitu??? Gajelas, bisanya Cuma memecah bangsa URL",1
"USER USER Kenyataannya tuannya akan mengimpor bawang putih dr negara komunis.. Kl yg 58 % konsisten dgn ucapannya,haram hukumnya mengkonsumsi produk aseng/asing'",1
"usir cina karna mereka JokowiRadikal usir cina karna mereka generasi bangsa kita mentalnya rusak ,sudah saatnya kita TumbangkanJokowi !!! URL",1
USER APA GW HRS NULIS JAEMIN X GLADYS LAGI ADHKSLAPWJE BENER BENER UDAH SINTING',0
pengkhianatan UUD 45 angket tu harus nya kesini.. lebih ngena... Lengserkan Jokowi,1
Mereka tidak tertarik melihat KORUPTOR BLBI yg pelaku2nya Taipan binaan KOMUNIS CHINA dan mitra nya MEGAWATI SP,1
USER tambah sipit ga punya mata baru tau',0
USER USER lo tahu kafir itu apa?',0
Usul USER Lebih bagus tampa USER . Jadi SEGERA. LENGSERKAN USER ...Blegitu.. URL,1
USER Otw maho kamu mah.',1
Ketika bangkai kian membusuk maka apa yang akan di lakukan ? Di hirup dan di cari atau di hirup dan kau diamkan ? Sama saja kau bagaikan bangke yang kian membusuk dan tak mencari apa kesalannya kenapa bisa berbau ?',0
"Jokowi, terpilih dan dilantik sebagai Presiden RI pada Oktober 2014.",0
Mereka semakin nekat kalau terciduk untuk framing pak Jokowi diktator &amp; anti islam URL,1
Selamat di atas penderitaan orang lain ? Hih. URL,1
SOLO: A STAR WARS STORY belum tayang di kota yg walikotanya korupsi ini. Bioskop baru masih tahun depan. Jancuk \xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98\xac\xf0\x9f\x98\xac',0
USER mukanya kek nahan eek jack : )',1
"\xe2\x80\x9cTidak!\xe2\x80\x9d kata salah seorang Khalifah Rasyidin itu, \xe2\x80\x9ckami dahulu memerangi orang kafir bersama mereka\xe2\x80\x9d. \xe2\x80\x9cKalau begitu, mereka orang-orang munafik\xe2\x80\x9d. \xe2\x80\x9cTidak juga. Sebab, orang muna",0
USER Jakarta anti Aseng',0
"Calon Presiden ini Janjikan Lunasi Hutang Indonesia, Umrah untuk orang yang memilihnya",0
USER USER Bahtiar mabok fifis onta',1
"USER Gini ya, Lucas punya dua racun. Mau dia yang lagi bener(beneran cakep nya) atau racun sarap nya? Mon maap, gue keracunan sarap nya'",0
Mantapks bang Conan ð???,0
"""Keanekaragaman budaya, suku, agama, itulah sesungguhnya kekayaan kita,â?? tutur Djarot di hadapan peserta Rakercabsus PDI_Perjuangan Kota Gunungsitoli.; ; #GubernurZamanNow ; #DjarotSihar2 ; #SumutPilih2Djoss #DjarotSiharMenang #GunungSitoli #PDIPerjuangan",0
Yeuhhh dasar pucuk kntl',1
"USER Ciah...disosmed aja lantang kau lae...dikasih kesempatan debat culun, planga, plongo...\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83\xf0\x9f\x98\x83'",1
Jokowi aja mundur. Biar ga jual BUMN :D,1
RT USER Mending loe beritain mentri joko atau jokowi nya yg mundur krn gagal hadirkan pemerintah yg berkualitas minimal ber IQ,1
RT USER: Masih mau memilih Agus-Sylvi??? Anaknya SBY dan Keluarga Koruptor #BlusukanAhok #BerjamaahCoblosPecinya\u2026,1
"bagai rumah bawah ranah yang indah, seorang pendiam dan culun walau dengan bakar besar #keren #bijak #semangat'",0
"Hidup ini kadang di atas dan kadang di bawah. kadang ayam nginjak tai kita, kadang kita nginjak tai ayam.'",0
"USER Jika ada tokoh agama, Lalu berpolitik praktis untuk jabatan2 publik?, Dengan menggunakan identitas keagamaan?. ?. Itu di lingkungan agama Budha, Ibaratkan ada yang mengaku biksu, Tetapi makan daging iya, Minum miras pun iya, Bahkan berkeluarga",1
4 partai yg walkout adlh partai besar semua. Banteng nyungsep. Kunci ditangan Rakyat.Jgn nunggu smp2019 langsung lengserkan Jokowi. REVOLUSI,1
USER Emang cem bangsat ya temen terkutuk macam tuh untung bulan puasa nehehe',1
"Suara Papua hanya 3 persen dari total voters se Indonesia, namun pak Jokowi 8 kali ke Papua, memastikan keadilan sosial bagi seluruh rakyat Indonesia.",0
"USER edan jauh2 dari pbg ke pwt hanya untuk ngeles:'''""",0
"USER USER USER Dengan kekuatan ekonomi kita sekarang, kalau kita punya daerah reklamasi, distrik bisnis dan pelabuhan bersebelahan lonjakan ekonomi kita akan fenomenal, pertumbuhan 7%+ bahkan lebih dan IHSG 10.000+ bukan tidak mungkin",0
"Allah SWT yang di-sembah2 Muslim berkoar sombong: paling kuasa, paling besar, paling sakti, nyatanya dungu & biadab",1
Seseorang tanpa cacat laksana gunung tanpa batu',0
USER Kenapa gak ada kristen nusantara atau katolik Nusantara ????',0
"98. Sebenernya gw ogah temenan ama lu di rl rp Ga anjing gw bercanda jan nangis lagi wkwk. Gatau, lu orangnya bikin gw banyak bacot. Udah si itu ae wkwk'",0
USER ga asing dengan corak kayu coklat nya hahahaha',0
"USER USER Pengen cepat"" pilpres neh, biar tenang negara ini tanpa gaduh.. ; ; #2019GantiPresiden",1
Katanya sahabat tapi dibelakang kayak tai',1
RT USER USER USER Ijazah mu apa sih yg pling tinggi cek dan bedakan antara permesta dgn semesta,1
MEMANAS! Tak Terima Disebut Korban Jonru Ginting Netizen Protes: Kami Korban Jokowi,1
USER Hahahaha makin ketauan ni cebong mau sembunyi di balik kebegoannya... \xf0\x9f\x98\x9d\xf0\x9f\x98\x9d',1
"Dari kemarin pengen nanya, tapi nggak enak. Apa yang sudah dilakukan Anies dan Sandi selama 7 bulan berkuasa di DKI? Nyaris tak terdengar.",0
"TOLOL nya tuh parah pisan, ada yang di lecehin, trus korban nya maki2, yang lain diem doang sibuk sama HP sendiri, WOI TOLOL, MIKIR ANYING KALO NYOKAP ATO ADE ATO KAKAK LO DI GITUIN GIMANA GOBLOK? ADA CEWE DI DEPAN LO DI LECEHIN TRUS LO PADA DIEM DOANG?",0
"Kalo ingat kata"" ini lucu hhhaa --&gt; yang budek kurasa org yg pnya hape itu hhhhaaaaa hapenya bolak balik bunyi ga diangkat. Oalah oalah!'",0
Inilh pemimpin2 yg membuat negara #Bermartabat. USER Gubernur serasa Presiden...!!,0
"USER USER USER ketika USER tidak berhasil menyodorkan prestasi tokohnya, tdk ada prestasi partainya, maka yg muncul adalah aksi menjelek-jelekkan lawan. Ksihan si manis tp bego USER diperalat syahwat kekuasaan!!'",1
"USER USER Yg punya hak impunitas + dilindungi UU MD3 mah bebas mo ngomong apa aja, pantesan UU itu dikebut bikinnya, maen ketok2 aja lgsg. Anda USER yg ngetok pengesahannya kan?'",0
USER Pak RR sepertinya anda harus belajar mempergunaakan hati anda untuk mengeluarkan statemen. Apakah dengan Gubernur baru bisa menghasilkan karya JALAN LINGKAR Semanggi tanpa mengeluarkan dana APBD..nanti kita sama2 akan lihat. who is the real lead,0
Kajox ga on si kunyuk deact si tete ilang entah kemane -_- abis dah bestie cowo yg gua punya',0
USER USER USER Admin USER ini emang kebangetan tolol kemarin kemarin Dana bantuan dari kemendes diakuin kerja nyata partai gerindra kan guoblog!!!!!!!!!!!!!',1
USER USER Jangan gitu ..mentang2 prabowo sebagian besar krluarganya china semua..masa gw mesti antek die..gk mungkin lah..gw mah antek jawa..',0
"USER Welkam ya, itu ada kampret merahnya Iya kamu kampretnya.g'",1
USER USER Itulah kampret keparat radikalis pecinta kotoran onta. Beda dgn USER yg selalu berjuang membangun NKRI. Kalo kampret genk si cabul rizieq syihab bisa ngapain? Mrk cuma bisa RIBUT RUSUH RUSAK! Malu oh sungguh memalukan!',1
RT USER iya-iya hidup nabi jokowi as,1
"Agar Muslim moderat tak jadi sasaran tembak, Buang Islam USER MUI: kalau baru terduga sudah ditembak, tak setuju",1
"USER Termasuk yg harus dinusantarakan perkebunan sawit. Pengelolaan lahan oleh asing. Freefort. Newmont, indosat, dan saham saham yg pemiliknya 50% asing'",0
RT USER: dipaksa layanin kontol dosen URL,0
"(cont.) kelamin wanita, terdengar memenuhi lokasi. Rasanya, setelah berubah wujud dirinya jadi lebih menjiwai perannya. Dalam hati, ia mengutuk para pemburu atau orang-orang asing yang tiba-tiba saja mengejarnya bersama dengan timnya yang bertugas (co",0
"RT USER: Foto sekilas ngentot ibu kandung gue tadi malam, sengaja gue kasih sekilas dulu, mau liat respon anda semua, 100 Retwet gue\xe2\x80\xa6'",0
"Diduga Masalah Ekonomi, Seorang Guru SD Nekat Gantung Diri: KBRN, Semarangâ?¦",0
USER USER zonkey hanyalah seekor banci planga plongo...',1
#Kertayu; #Muba; #Sedekah_Bumi; #Lempar_Lemang; #Info_Budaya; Warga Desa Kertayu menggelar tradisi sedekah bumi berupa pembuatan dan pembakaran lemang. Tradisi budaya yang rutin dilaksanakan setiap...,0
"Help Desk Terpadu KPU RI, siap membantu anda dlm penyelenggaraan Pilkada 2018 &amp; Pemilu 2019 | Utk konsultasi, silakan hubungi (021) 31902573, 31902583, atau dtng lgsg ke Ruang Help Desk Lt.1 KPU RI, Jl. Imam Bonjol No.29 Jakarta | Senin-Jumat, pukul 08",0
"Akun isinya \xe2\x80\x9canti aseng\xe2\x80\x9d \xe2\x80\x9ctolak aseng\xe2\x80\x9d \xe2\x80\x9cnon-pribumi\xe2\x80\x9d tapi terus ngeluh \xe2\x80\x9citu di Thailand kok banyak negara asing yang bantu, kita di danau Toba kok nggak ada yang bantuin?\xe2\x8",0
Di upload ulang...; Suaranya nggak ada,0
USER USER USER Haha.. Si paltiwest gak paham sejarah..,1
"USER halaah pak pak ... yang gaduh itu kan cuma org2 spt bpk, skr ya tenang lah lapak udah dikuasai, tinggal bagi2 kue ke sesama gerombolan, kemaren kan pada kelaparan gk dapat apa pun, mau maling pun susah. ; ; rakyat makin parah. ;",0
"Cinta tidak buta. Anda masih bisa melihat kekurangan dan keburukan, tapi Anda tidak peduli. Dan kemudian menyesal.'",0
Ditangkap krn narkoba kaget. Kl ditangkp krn ada hub dgn Saracen kaget gak? Anies sandi,1
USER USER USER USER USER USER USER USER USER USER USER Lebih tepat bani bangsat kali yak? Org berbuat demi kebaikan dan ada alasannya di maki2. Org goblok y,1
"islam di indonesia itu adalah islam nusantara, islam yang sudah di modifikasi sedemikian rupa supaya masuk dengan budaya indonesia yang beragam, islam nusantara adalah islam yang toleran.",0
"Makanya mereka lebih memilih jadi TKI non prosedural/ilegal, nyari peruntungan disana meski resikonya gede banget. Mereka melewati petugas Imigrasi pada saat pembuatan Paspor dgn kedok melancong/jalan-jalan. Tapi kita tahu 100% tujuan mereka yg sebenarny",0
"Berhijab itu sama sekali bukan budaya Arab. Justru sebaliknya, budaya Arab adalah mengumbar aurat. ; ; Berhijab itu pun bukan budaya. Ia adalah syariat. Budaya adalah hasil cipta reka pikiran manusia. Sedangkan syariat adalah perintah Tuhan yg menciptakan",0
/rlt/ saran dong. aku dpt tugas dr dosen ttg toleransi beragama dalam pilkada menurut kitab suci. bantuin guys?:(...,0
"Ahok hrs dibebaskan, dia korban,sasaran antara lengserkan Jokowi.tujuan ahir neg syariah momenum fatwa MUI,diikuti Demo 411/212/313 radikal",1
USER PINTER YA OTAKNYA ONTA GUE\xf0\x9f\x98\x83',1
"USER USER USER USER USER USER Logikanya arab saudi invest ke china 800 T, sementara china invest ke indonesia malah pada protes.. kan tolol itu namanya..\xf0\x9f\x98\xa3'",1
USER budek kamu ya',1
"USER selamat sore min, mohon bantuan dg transaksi saya dg no transaksi 180973692324 bahwasa barang yg di kirim penjual rusak/cacat... tetapi penjual tidak merespon di dlm diskusi... mohon utk di tanggapi secepatnya ya.. saya butuh barangnya cepat",0
"Masih segar ingatan rakyat janji pak jokowi mau beli kembali PT Indosat yg dijual Megawati, kok setelah jd Presiden malah mau jual BUMN?",1
"Lu yg goblok, lu nnton gak acara ny semalam? Gak ad beliau mengatakan islam fiksi, mana ad bukti video ny? Lu islam atau kafir ? kalau islam kebangetan lu fitnah sesama muslim kalau kafir gue gak heran",1
"USER USER Sama gincu aja ga berani, dasar banci'",1
USER USER USER Nikmati aja tol era rezim now #2019TetapJokowi',0
USER USER jyjyk kau maho',1
USER Astagfirlloh...semakin parah Rezim kini',0
"Lengserkan jokowi krn dia bukan saja telah banyak melanggar ketentuan perundang-undangan,tapi juga tak becus kelola negara",1
"USER woiii kampret!!! gelik gue liat lu,belagu amat jd orang.songong!!! minta di penci jidat lu hah?!!'",1
USER Banyak cocot kau Cangkemu cuk.',1
Cc. USER ; Miss ann USER ; Mosok yg punya partai kalah sama yg ga ada partainya? :-); Ajak follower mu yg ribuan..,1
USER USER USER modar jha lu-_',1
Sang maestro dan sang Capres/ cawapres RI 1 nih yg Pintar dan pro wong cillik dan tdk otoriter,0
"mau setya novanto tersangka atau alien kena.. tetap blokir jokowi , pecat jokowi.. tutup pintu istana buat jokowi",1
Memang kena jadi Presiden mana2 parti baru boleh jadi PM ke? Ada dalam perlembagaan ke?,0
USER Sy jg muak sm lu yg fitnah prabowo,1
Cak Gerry keben tolak HOAX dan dukung Pilkada damai,0
USER Buka ku ngentot lobang memekmu yg enak itu',0
"Wakil Gubernur DKI Jakarta USER, Selasa (17/4), menghadiri sosialisasi sekaligus meluncurkan aplikasi Oyes di Pasar Koja Baru, Jakarta Utara. Dengan aplikasi tersebut pedagang di lingkungan PD Pasar Jaya bisa mengakses layanan pembelian dan antaran pr",0
Cie..ada mau yang narik-narik Gatot Nurmantyo bersaing dgn Jokowi nih...gak pas lah TNI aktif loh..Kalau buat 2019 Prabowo mau ditinggalin?,1
sing: Pacarku hilang diambil setan apa wajahku kurang serem sayaang.. \xe3\x83\xbe(\xef\xbd\xa5\xcf\x89-\xef\xbd\xa1)~',0
"Bismillahirrohmannirohhim...; ; Dg niat ridho &amp; ikhlas,saya berjanji jika JOKOWI kalah di pilpres 2019 saya akan Sujud syukur di Tengah2 Alun-alun Majalengka &amp; mengibarkan Bendera merah putih di Panyaweyan.; ; Smoga umur sy panjang utk menunaikan j",1
FEKAES.FPIE.DKK TERIAK FITNAH ORG PKI ANTEK ASING/ASENG YG PASANG MERAH PUTIH TERBALIK SIAPA YG FANS ASING ISIS ALQAEDA.DLL SIAPA,1
"Merapat dan bergurulah kepada Ulama yg Tegak Lurus dihadapan Rezim, selama ini kita melupakan Ulama sebagi sumber menggali ilmu. Pengetahuan kita sering menggurui Ilmu, seakan pesona tokoh itu adalah kebenaran. Ternyata salah besar. Merapatlah kepa",0
"(Bimbingan Ulama Kibar Ahlussunnah); ; KOKOH DAN BERSABAR DI ATAS AL-HAQ; ; Asy-Syaikh Shalih al-Fauzan hafizhahullah berkata,; ; â??Maka orang yang bersabar di atas jalan Allah, di atas agama yang haq, dan di atas sunnah...",0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Keracunan tiap nete',0
USER Gak jelas lo kampang',1
"Kita balas di sini gima kita usir budha ""USER: Kurang Ajar, Etnis Muslim Rohingya Disingkirkan dari Data Sensus Penduduk Myanmar",1
"Catatan: Gerakan Reformasi adalah gerakan moral rakyat dan mahasiwa dipimpin oleh Amien Rais dkk adalah produk yg diinisiasi distimulir, dirancang oleh CSIS, Elit Katolik, Konglo Tionghoa, dan antek2nya Reformasi adalah tunggangan mereka Reformasi",0
USER emang cuma babi yg punya buntut hihihi mungkin kamu unicorn',0
"Rachmawati: Soekarno Tak Pernah Lempar Sembako untuk Rakyat; ; ""Hati saya teriris, dianggap apa rakyat dilempar-lempar (sembako/souvenir) itu. Saya berkaca kepemimpinan ayah saya, beliau tidak pernah melakukan itu,""",0
USER Pemimpin cerdas dan sholeh temannya pasti kwalitasnya sama.; ; #2019GantiPresiden,0
Yahudi lobby wali allegation out qadiani lobby wali in..',0
"USER Tapi coach lu ribet kang, bacot mulu kerjaannya \xf0\x9f\x98\x8",1
USER Liat memek kamu saya jadi horny say...',0
USER Bank kena virus cebong..!! Blangsak...!!!',1
Lahir dan berkembangnya gerakan komunis di Indonesia tidak dapat dipisahkan dari sebuah organisasi yg bernama ISDV',0
RT USER tapi kok ya ada orang-orang Islam yg mau tunduk diketiak rezim yg anti Islam ini cc USER,1
"Nach, tuh..; Tidak terjadi di Indonesia ajach, kan..; Di Suadi Arabia seorang Ulama juga kena cekal..",0
Perjaka kq di jual... Sok sok an mau booking.. Tante idiot njir..',1
Ada aki-aki.. Makan kue pancong.. Gw kira laki-laki.. Eh ternyata bencong!!',0
"Tidak salah rakyat sepenuhnya jika proksi Asing - Aseng menjadi penguasa Jakarta dan Negara. Kesalahan terbesar ada pada Presiden USER yg gelap mata karena ambisi politik, memungkinkan proksi Asing Aseng itu menjadi penguasa #ShameOnYouSBY'",1
"Medan,11.6.1999 - berAgama Kristen Protestan - mengidolakan CR7 - hobi main piano dll - phobia petir dan hewan melata - RMFC.[Mega's Bio]""",0
Khofifah Indar Parawansa Ingin Bangun Tempat Perlindungan Anak #KhofifahParawansa,0
USER Kalau mau berpolitik ya mundur aja dulu dari posisi panglima. Or Jokowi ganti aja!,1
Orang yg suka merusak generasi muda adalah manusia ateis atau komunis.; #2019GantiPresiden,0
"""Sorry kalo gue gak punya terlalu banyak kata untuk mencintai lo. Kadang gue kayak awan yang selalu bisu. Cuma lo liat, tapi itu selalu buat lo teduh dari panasnya sinar matahari.""'",0
"Para pembajak agama ini intoleran dan reaktif, mereka terbiasa menggunakan agama sebagai badik untuk menusuk lawan duniawinya. Tapi mendadak toleran ketika keyakinannya dihina oleh kawan duniawinya. ; Ya, mereka memang gunakan agama untuk mengejar tujuan2",1
USER Beda bingit dg rezim dzalim skarang..swasembada cuman angin surga malah justru semangat sejahterakn petani vietnam dan thailand!',1
"USER Biarpun badan beliau kurus tapi nyalinya besar utk mengembalikan sumber daya alam yg dari jmn Orde Baru dijual ""gratis"" kpd Amerika. Bukti tuduhan Jkw antek asing aseng terpatahkan.'",0
RT USER: USER Waduh yang begini mending bikin google form aja takutnya yg ngerep diusilin sama cowok2 bejad:(',0
#AsyikM3nang saya sih ikut ulama saja,0
"KENAPA GUE NANGIS ANJIR, CUPU LO FIK!'",1
Chaser top Jogja mana aja NIH ? #gay #Grindr #growlr #gayboy #gaychaser #gayindo #GayIndonesia #lokalhot #gaylokal #gaytop #chubbyguy #gaybear #gaybottom #kontol #SANGE_AAAAAAAAAAH #gayjogja #gayasia #gayfitness #gayyogyakarta #gayasia',0
"USER Ini yg diutarain sm Quraish di dakwahnya. Thats why sekarang ane ogah banget ngenal ustadz2 baru dakwah dan hanya dengerin yg pilihan gw aja. Lah mau dakwah aja masa pada ga paham konsep hermeneutika, gw jadi salut sama ajaran Katolik yg jag",0
"#IcanxLove bukan cinta monyet, bukan cinta layaknya remaja lain. perasaan itu bertahan hingga sekarang'",0
RT USER: Pegawai Bank Danamon lagi asyik ngemut kontol pacarnya.. Video Lengkapnya &gt;&gt; URL #bokepterb\xe2\x80\xa6',0
USER Napasih lu ngakak mulu? bangsad',1
"USER sy setuju kenyataan USER , pelik tiada parti, bukan jadi presiden parti tup tup bubuh jadi PM ð??? .",0
Tetap fokus bersama Kang USER menangkan pasangan #Asyik USER &amp; USER menjadi Gubernur Jabar.; Abaikan yg lain!; #AsyikM3nang; #AherUntukIndonesia,0
USER Sarap bro',0
"cc: kaum bumi datar, sumbu pendek, cebong cebong kampret, dan teman-temannya!! \xf0\x9f\x98\x9a URL",1
USER USER USER USER USER USER Mantap. Pak Presiden Joko Widodo memang jagonya menuntaskan pekerjaan yang mangkrak / tidak pernah dikerjakan oleh mantan presiden sebelumnya dan si gubernur aher. Salam Metal dan 2 perio,0
Ganyang PKI ... rakyat Indonesia mendukung!!! URL,1
USER ((( TITIT TITIT BERHAMBURAN KELUAR )))',0
"""Insyaallah bulan depan akan kita coba mulai tanggal 24 Mei. Nanti akan kita lihat apakah ada hal-hal yang perlu diperbaiki. Airport Kertajati bisa menampung kurang lebih 5,6 juta penumpang merupakanÂ airport terbesar setelah Soekarno-Hatta,â?? ujar Presiden.",0
RT USER Semoga dimasa depan etnis cina di Indonesia tetap tdk menduduki pemerintahan.. bisa jadi kayak Singapur :),1
Donatur 212....adalah bajingan URL,1
Barel udah diconfirm bom apa orang iseng doang? Ngeri jg',0
Polisi&amp;#x1f46e; Copot Tenda Becak Bertulis #2019GantiPresiden URL,0
USER USER Terbaik! Tak pernah exist zaman rejim Najib \xe2\x9c\x8c',0
"USER USER kaum cebong dungu, saham itu soal pengambilan keputusan mayoritas, bukan dapat keuntungan lebih banyak.. emangnya siapa yg gaji pekerja, yg punya alatnya,? semua dari freeport..'",1
Sisternet dan Kemendes PDTT Dorong Pemanfaatan Internet Tingkatkan Ekonomi Pedesaan,0
"USER USER USER Lo yang bego, baca tu ""SALAH SATU"" , makanya baca dulu biar gak Dungu Bong'",1
brengsek itu orang terbuat dr apa bikin gue berkata kasar mulu',1
"Tweet in English tak bermakna dia ""Bajet Hot"".; ; Tweet banyak melayu tak bermakna dia ""So Kampung"".; ; Tweet Islam tak bermakna dia ""Bajet Alim""",0
Ketua DPR: Budaya tak Identik PertunjukanÂ Seni,0
Bacot lu member karma',1
USER Diam kau kampang saya sedang sakit kepala',1
USER USER Yawdah sana gih kekebun binatang kekandang buaya :(',0
"USER Gw ntral deh tak, gw juga ga ngerti masalah kalian \xf0\x9f\x98\x82 Intinya semua yg dukung presiden gw pak USER gw ikut ( ya krn memang pemimpin negeri ini yg sah ya pakdhe Jkw ). Siapapun yg menghina &amp; memfitnah pemimpin gw pakdhe Jkw",0
Di gelas kopi terakhir barulah ia temukan kekasihnya. Terserak di ampas paling hitam yang pernah diciptakan Tuhan. ~ URL,0
"ANA WONG GEK MEMBAGI-BAGIKAN KATA-KATA MOTIVASI KOK MALAH DIKON ANTRAKSI, GENDENG! HINA! KAFIR! CEBONG! MBELEK LANCUNG SEKO MENTOK SING GEK ANGKREM! AAGHR! JOLODONG!'",1
